age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
52,blue-collar,married,basic.9y,no,no,cellular,nov,thu,176,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
41,admin.,single,university.degree,yes,yes,cellular,aug,wed,132,3,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,no
28,blue-collar,single,basic.9y,yes,no,telephone,may,tue,212,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,entrepreneur,married,university.degree,yes,yes,cellular,jul,mon,125,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,married,basic.9y,no,yes,cellular,may,wed,22,2,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
23,student,single,high.school,no,no,telephone,jun,tue,108,4,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
26,unemployed,single,basic.9y,yes,yes,cellular,jul,mon,104,4,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
52,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,85,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
52,management,married,basic.4y,yes,no,telephone,may,tue,288,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,self-employed,married,university.degree,no,no,telephone,may,fri,493,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,admin.,single,university.degree,yes,no,telephone,oct,mon,51,1,6,0,failure,-0.1,93.798,-40.4,4.912,5195.8,no
41,blue-collar,married,basic.6y,yes,no,cellular,may,fri,432,1,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
52,blue-collar,divorced,high.school,no,no,telephone,jun,wed,134,2,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
53,technician,divorced,professional.course,yes,no,cellular,may,fri,56,1,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,technician,married,professional.course,no,no,telephone,jun,thu,517,3,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
57,management,married,university.degree,yes,no,telephone,may,fri,268,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,admin.,married,basic.6y,no,no,telephone,may,mon,204,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,self-employed,single,basic.9y,no,no,cellular,nov,tue,94,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
44,admin.,married,university.degree,yes,no,telephone,may,thu,344,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
36,admin.,married,high.school,yes,no,cellular,aug,thu,165,3,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
41,self-employed,married,high.school,yes,no,telephone,may,tue,102,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,self-employed,divorced,university.degree,yes,no,telephone,may,fri,491,1,6,0,failure,1.1,93.994,-36.4,4.864,5191,no
59,blue-collar,married,basic.4y,no,no,cellular,aug,tue,163,3,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
36,technician,single,university.degree,yes,no,telephone,may,thu,163,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
44,technician,single,professional.course,yes,yes,cellular,aug,fri,79,4,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
44,management,married,high.school,yes,no,cellular,aug,fri,41,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,married,high.school,no,yes,telephone,jun,wed,97,8,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
31,blue-collar,married,high.school,yes,no,telephone,may,tue,124,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,technician,married,university.degree,yes,no,cellular,nov,fri,124,3,6,1,failure,-0.1,93.2,-42,4.021,5195.8,no
28,technician,single,professional.course,no,yes,telephone,jul,tue,5,1,6,0,failure,-1.7,94.215,-40.3,0.893,4991.6,no
41,admin.,single,professional.course,no,no,cellular,aug,mon,139,6,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
26,blue-collar,single,basic.6y,no,no,cellular,jul,tue,188,5,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,married,high.school,yes,no,telephone,may,tue,58,2,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
38,management,single,university.degree,no,no,cellular,jul,wed,76,17,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
37,entrepreneur,single,professional.course,yes,no,cellular,jul,fri,92,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
24,student,single,high.school,yes,no,cellular,apr,thu,88,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,no
40,self-employed,married,university.degree,no,no,telephone,may,mon,63,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,services,married,high.school,yes,no,cellular,jul,fri,91,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
35,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,56,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
38,services,married,high.school,no,no,cellular,apr,tue,186,2,6,0,failure,-1.8,93.075,-47.1,1.384,5099.1,no
26,admin.,married,high.school,yes,no,telephone,jun,tue,266,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
29,blue-collar,married,university.degree,no,no,telephone,jun,wed,243,1,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
36,admin.,single,high.school,yes,no,cellular,apr,fri,413,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,high.school,no,no,telephone,jun,fri,52,4,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
38,admin.,divorced,university.degree,yes,no,cellular,aug,mon,92,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,housemaid,married,high.school,no,no,telephone,may,thu,480,10,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
30,blue-collar,single,basic.9y,yes,no,cellular,jul,thu,307,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
47,technician,divorced,high.school,no,no,telephone,jul,thu,393,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
50,admin.,divorced,high.school,no,no,cellular,aug,wed,64,1,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,no
48,blue-collar,married,basic.9y,no,no,cellular,may,mon,236,1,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,management,single,university.degree,yes,no,telephone,apr,thu,75,2,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,no
31,admin.,married,university.degree,no,no,cellular,jul,fri,106,1,6,0,failure,-1.7,94.215,-40.3,0.861,4991.6,no
46,services,married,basic.9y,no,no,cellular,may,wed,984,1,6,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
36,technician,single,professional.course,yes,no,cellular,apr,thu,218,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes
27,student,single,basic.9y,yes,yes,cellular,jun,tue,107,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
52,admin.,married,professional.course,no,yes,cellular,sep,wed,506,3,6,0,failure,-1.1,94.199,-37.5,0.876,4963.6,yes
32,admin.,married,university.degree,no,no,cellular,jul,wed,543,3,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
35,management,married,university.degree,no,no,cellular,jun,tue,136,2,6,0,failure,-2.9,92.963,-40.8,1.252,5076.2,yes
51,admin.,single,basic.6y,no,no,telephone,may,tue,470,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
50,admin.,married,university.degree,no,no,cellular,jun,mon,269,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,yes
40,admin.,divorced,university.degree,no,no,cellular,apr,wed,143,2,6,0,failure,-1.8,93.075,-47.1,1.445,5099.1,yes
25,unemployed,married,university.degree,no,no,cellular,jun,tue,529,2,6,0,failure,-2.9,92.963,-40.8,1.286,5076.2,yes
54,technician,married,basic.9y,no,no,cellular,nov,tue,284,2,6,1,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
48,entrepreneur,married,university.degree,no,no,cellular,apr,thu,619,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
43,admin.,single,high.school,no,no,cellular,nov,wed,1011,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,yes
24,admin.,single,university.degree,no,no,cellular,aug,fri,744,1,6,2,failure,-1.7,94.027,-38.3,0.905,4991.6,yes
33,management,single,university.degree,yes,no,cellular,jul,fri,415,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
33,blue-collar,married,high.school,no,no,telephone,may,wed,858,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,yes
33,management,married,university.degree,no,no,telephone,aug,thu,201,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
32,self-employed,single,professional.course,no,no,cellular,may,thu,561,3,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
34,services,single,high.school,no,no,cellular,may,thu,957,2,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,yes
38,technician,single,professional.course,yes,no,cellular,sep,thu,284,3,22,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
39,technician,married,high.school,yes,no,cellular,jul,thu,1461,4,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,yes
41,admin.,married,university.degree,yes,no,cellular,apr,fri,961,6,6,0,failure,-1.8,93.749,-34.6,0.644,5008.7,yes
60,housemaid,married,high.school,no,no,telephone,may,fri,929,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
62,technician,married,university.degree,no,no,cellular,jul,mon,262,2,6,2,failure,-1.7,94.215,-40.3,0.827,4991.6,yes
37,admin.,married,university.degree,no,no,telephone,jun,wed,867,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,yes
47,blue-collar,married,high.school,yes,no,cellular,may,fri,934,2,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
41,technician,divorced,university.degree,no,no,cellular,aug,fri,519,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
32,admin.,single,university.degree,no,no,telephone,may,tue,1346,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
42,management,single,university.degree,no,no,cellular,oct,mon,146,1,6,0,failure,-3.4,92.431,-26.9,0.743,5017.5,yes
50,admin.,married,university.degree,yes,no,cellular,aug,wed,1149,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
48,management,married,basic.9y,yes,no,cellular,may,tue,725,1,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,yes
36,services,married,basic.9y,yes,no,cellular,aug,fri,215,1,6,1,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
70,blue-collar,married,basic.4y,no,yes,cellular,jun,fri,252,1,3,1,success,-1.7,94.055,-39.8,0.732,4991.6,yes
35,admin.,married,university.degree,yes,no,cellular,aug,wed,768,2,6,2,failure,-2.9,92.201,-31.4,0.854,5076.2,yes
43,services,married,high.school,no,no,cellular,jul,mon,710,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
33,services,married,high.school,yes,no,telephone,jun,tue,1345,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
30,admin.,married,university.degree,no,no,cellular,apr,tue,161,1,6,0,failure,-1.8,93.075,-47.1,1.423,5099.1,yes
59,retired,married,basic.4y,yes,no,cellular,apr,thu,381,1,6,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
28,admin.,single,university.degree,no,no,cellular,aug,fri,262,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes
62,retired,married,university.degree,no,no,cellular,aug,fri,172,4,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
27,services,single,university.degree,yes,no,cellular,mar,fri,229,3,6,1,failure,-1.8,93.369,-34.8,0.649,5008.7,yes
30,admin.,single,university.degree,yes,yes,telephone,apr,thu,874,2,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
31,technician,single,university.degree,yes,no,cellular,may,mon,1514,1,6,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
80,retired,married,basic.4y,yes,no,cellular,mar,thu,156,1,6,0,failure,-1.8,93.369,-34.8,0.635,5008.7,yes
46,blue-collar,married,basic.6y,yes,no,cellular,may,mon,1091,3,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
38,self-employed,married,basic.9y,no,no,cellular,may,wed,1130,2,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
23,admin.,married,basic.9y,yes,no,cellular,jul,mon,686,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
48,blue-collar,married,basic.9y,no,no,cellular,may,tue,309,1,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes
52,retired,married,basic.4y,no,no,telephone,jun,wed,633,1,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
35,admin.,married,high.school,no,no,cellular,may,fri,585,1,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
48,entrepreneur,married,university.degree,yes,no,cellular,apr,thu,871,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
56,housemaid,married,university.degree,yes,no,cellular,apr,mon,148,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
31,management,married,university.degree,yes,no,cellular,oct,tue,255,3,4,1,success,-3.4,92.431,-26.9,0.728,5017.5,yes
85,housemaid,married,basic.4y,yes,no,cellular,apr,tue,167,1,6,2,success,-1.8,93.749,-34.6,0.642,5008.7,yes
24,technician,single,professional.course,no,no,cellular,jun,tue,227,1,4,1,success,-2.9,92.963,-40.8,1.206,5076.2,yes
51,admin.,single,high.school,yes,no,telephone,jul,wed,372,1,6,0,failure,-2.9,92.469,-33.6,1.085,5076.2,yes
45,blue-collar,married,basic.6y,no,no,telephone,may,tue,858,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
38,admin.,single,university.degree,no,yes,telephone,jun,wed,578,1,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
35,blue-collar,married,basic.6y,no,no,cellular,may,fri,813,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,yes
33,blue-collar,single,basic.4y,yes,no,cellular,apr,thu,352,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
29,blue-collar,single,high.school,yes,no,telephone,jun,thu,1318,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
21,student,single,high.school,yes,yes,cellular,jun,wed,286,2,6,0,failure,-1.7,94.055,-39.8,0.767,4991.6,yes
30,services,single,high.school,yes,no,cellular,aug,thu,148,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
32,admin.,single,university.degree,yes,no,cellular,mar,fri,271,2,6,0,failure,-1.8,92.843,-50,1.531,5099.1,yes
64,housemaid,married,basic.4y,yes,yes,cellular,dec,thu,336,5,6,0,failure,-3,92.713,-33,0.714,5023.5,yes
31,admin.,divorced,university.degree,yes,yes,cellular,mar,mon,174,2,6,1,failure,-1.8,92.843,-50,1.56,5099.1,yes
18,student,single,basic.9y,yes,no,cellular,aug,tue,642,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
43,management,married,basic.6y,no,no,cellular,apr,wed,945,1,6,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
59,blue-collar,married,basic.4y,no,no,cellular,apr,mon,1397,3,6,1,failure,-1.8,93.749,-34.6,0.642,5008.7,yes
35,services,married,high.school,no,no,telephone,may,fri,1349,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
30,blue-collar,married,high.school,yes,no,cellular,jul,mon,1153,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
32,admin.,single,high.school,yes,no,cellular,jun,tue,350,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
32,technician,single,professional.course,yes,no,cellular,aug,tue,473,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
31,admin.,married,university.degree,no,no,cellular,aug,tue,164,1,6,0,failure,-1.7,94.027,-38.3,0.904,4991.6,yes
25,blue-collar,single,basic.6y,no,yes,cellular,jul,fri,1127,3,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
32,admin.,married,professional.course,yes,no,cellular,oct,tue,435,1,6,0,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
52,management,married,professional.course,yes,no,cellular,jul,mon,491,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
60,admin.,married,university.degree,no,no,cellular,jul,fri,316,1,6,2,success,-1.7,94.215,-40.3,0.861,4991.6,yes
49,self-employed,married,high.school,no,no,cellular,may,fri,532,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
54,services,divorced,high.school,yes,no,cellular,oct,wed,487,3,6,2,failure,-1.1,94.601,-49.5,1.016,4963.6,yes
37,admin.,single,university.degree,yes,no,cellular,oct,thu,447,3,6,0,failure,-3.4,92.431,-26.9,0.754,5017.5,yes
24,blue-collar,single,high.school,no,no,cellular,oct,thu,1032,1,3,1,success,-1.1,94.601,-49.5,1.025,4963.6,yes
79,retired,married,basic.9y,yes,no,cellular,apr,thu,510,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
59,admin.,married,university.degree,no,no,cellular,jun,tue,245,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
32,technician,single,high.school,yes,no,cellular,aug,mon,606,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
53,management,divorced,university.degree,yes,no,cellular,apr,thu,222,2,6,0,failure,-1.8,93.749,-34.6,0.64,5008.7,yes
55,technician,divorced,professional.course,no,no,telephone,jun,thu,885,1,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,yes
33,admin.,married,university.degree,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,yes
37,self-employed,married,university.degree,no,no,telephone,jun,mon,363,1,6,0,failure,-1.7,94.055,-39.8,0.754,4991.6,yes
32,self-employed,single,university.degree,no,no,cellular,jul,thu,276,2,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
35,management,married,university.degree,yes,yes,cellular,apr,thu,435,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
39,entrepreneur,married,basic.6y,yes,no,cellular,sep,tue,531,2,6,0,failure,-3.4,92.379,-29.8,0.819,5017.5,yes
62,entrepreneur,married,university.degree,no,no,cellular,sep,tue,170,1,6,1,failure,-3.4,92.379,-29.8,0.77,5017.5,yes
23,student,single,basic.6y,no,no,cellular,jun,fri,276,1,14,1,success,-1.7,94.055,-39.8,0.748,4991.6,yes
41,admin.,married,university.degree,yes,no,cellular,dec,thu,500,1,6,0,failure,-3,92.713,-33,0.707,5023.5,yes
39,management,single,university.degree,yes,no,cellular,nov,fri,239,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
26,services,single,high.school,no,no,cellular,jul,fri,588,7,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
33,blue-collar,married,basic.6y,yes,yes,cellular,may,wed,686,2,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
52,blue-collar,divorced,basic.4y,no,no,telephone,jun,thu,910,2,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,yes
34,admin.,married,university.degree,yes,no,cellular,jul,thu,344,1,6,2,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
33,unemployed,married,high.school,yes,yes,cellular,oct,tue,301,2,6,0,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
49,services,married,basic.4y,no,no,cellular,aug,mon,309,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
31,admin.,married,high.school,no,no,telephone,jun,thu,952,4,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
29,admin.,married,professional.course,yes,no,telephone,jun,wed,583,4,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,yes
34,admin.,single,university.degree,yes,no,cellular,mar,thu,910,2,6,3,success,-1.8,93.369,-34.8,0.643,5008.7,yes
34,admin.,married,university.degree,yes,yes,cellular,may,wed,242,1,7,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes
33,admin.,single,university.degree,yes,no,cellular,apr,thu,305,3,6,0,failure,-1.8,93.749,-34.6,0.659,5008.7,yes
19,student,single,basic.9y,yes,no,cellular,may,fri,491,1,6,0,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
57,technician,married,university.degree,yes,no,cellular,apr,thu,836,1,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
26,technician,single,professional.course,no,yes,cellular,nov,wed,358,1,9,2,failure,-3.4,92.649,-30.1,0.719,5017.5,yes
30,self-employed,married,university.degree,yes,no,telephone,mar,mon,577,7,6,0,failure,-1.8,93.369,-34.8,0.646,5008.7,yes
31,admin.,married,university.degree,yes,no,cellular,may,tue,1078,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
37,admin.,married,university.degree,no,no,cellular,aug,thu,535,1,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,yes
28,student,single,university.degree,no,no,cellular,aug,thu,700,4,6,1,failure,-2.9,92.201,-31.4,0.829,5076.2,yes
28,self-employed,single,university.degree,no,yes,cellular,may,mon,315,1,6,0,failure,-1.8,92.893,-46.2,1.264,5099.1,yes
31,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,1121,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
41,blue-collar,married,basic.9y,no,no,cellular,apr,fri,367,3,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
24,blue-collar,single,basic.9y,yes,no,cellular,jun,wed,406,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
29,student,single,high.school,no,yes,telephone,may,mon,630,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
38,entrepreneur,married,university.degree,yes,no,cellular,aug,fri,633,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6,yes
31,technician,married,university.degree,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6,yes
46,technician,married,basic.6y,yes,no,cellular,apr,wed,575,2,6,0,failure,-1.8,93.075,-47.1,1.445,5099.1,yes
22,student,single,high.school,no,no,cellular,apr,thu,780,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
29,blue-collar,single,basic.9y,no,no,cellular,jul,fri,822,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
36,admin.,single,university.degree,yes,no,telephone,may,tue,521,6,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
37,self-employed,married,professional.course,yes,yes,cellular,nov,mon,1024,1,5,1,success,-3.4,92.649,-30.1,0.722,5017.5,yes
34,blue-collar,married,university.degree,yes,no,telephone,may,wed,1302,3,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
50,retired,divorced,high.school,yes,no,cellular,nov,thu,691,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,yes
61,admin.,married,university.degree,no,no,cellular,may,thu,173,3,9,2,success,-1.8,93.876,-40,0.699,5008.7,yes
29,technician,single,professional.course,no,no,cellular,nov,tue,449,2,1,1,success,-1.1,94.767,-50.8,1.046,4963.6,yes
33,admin.,married,university.degree,no,no,telephone,may,wed,664,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
26,admin.,single,basic.9y,yes,yes,cellular,jul,tue,687,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
55,retired,married,professional.course,yes,no,cellular,jul,fri,1031,8,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
29,student,single,professional.course,yes,yes,cellular,nov,thu,123,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
47,housemaid,single,professional.course,yes,no,cellular,apr,tue,100,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
34,blue-collar,divorced,high.school,yes,no,telephone,oct,thu,160,1,6,0,failure,-0.1,93.798,-40.4,4.794,5195.8,yes
28,technician,single,professional.course,yes,no,cellular,jun,wed,209,2,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
31,blue-collar,divorced,high.school,yes,no,cellular,may,wed,829,1,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
84,retired,divorced,basic.4y,yes,yes,cellular,jul,tue,666,1,3,2,success,-1.7,94.215,-40.3,0.893,4991.6,yes
38,technician,married,university.degree,yes,no,cellular,mar,tue,122,1,6,0,failure,-1.8,92.843,-50,1.687,5099.1,yes
28,management,married,university.degree,yes,no,telephone,jun,wed,695,1,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,yes
75,retired,married,basic.4y,no,yes,cellular,aug,fri,714,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
39,technician,married,professional.course,no,no,telephone,oct,thu,171,1,6,0,failure,-0.1,93.798,-40.4,4.921,5195.8,yes
24,student,single,professional.course,yes,no,cellular,apr,thu,413,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
38,admin.,married,university.degree,yes,no,cellular,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
29,technician,married,professional.course,yes,no,telephone,jun,fri,1617,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,yes
59,retired,married,high.school,yes,no,cellular,jul,fri,1448,17,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
39,admin.,single,high.school,yes,no,cellular,mar,tue,395,3,6,0,failure,-1.8,92.843,-50,1.687,5099.1,yes
43,blue-collar,married,professional.course,yes,yes,cellular,jun,thu,1720,1,6,0,failure,-1.7,94.055,-39.8,0.729,4991.6,yes
43,blue-collar,married,basic.6y,yes,no,cellular,jun,mon,131,4,6,1,failure,-2.9,92.963,-40.8,1.281,5076.2,yes
30,technician,single,university.degree,yes,no,cellular,jun,fri,166,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
39,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,635,3,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
50,admin.,married,university.degree,no,no,cellular,aug,tue,587,2,6,1,failure,-2.9,92.201,-31.4,0.859,5076.2,yes
51,technician,married,professional.course,no,yes,cellular,dec,mon,267,2,6,0,failure,-3,92.713,-33,0.709,5023.5,yes
38,admin.,married,university.degree,yes,no,cellular,apr,fri,107,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
60,admin.,married,university.degree,yes,no,telephone,jul,thu,363,1,6,0,failure,-2.9,92.469,-33.6,1.072,5076.2,yes
42,admin.,married,university.degree,no,no,cellular,jul,thu,1142,5,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,yes
43,management,married,university.degree,yes,yes,cellular,nov,wed,1084,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,yes
27,services,single,high.school,no,no,cellular,jul,fri,423,3,6,0,failure,-1.7,94.215,-40.3,0.79,4991.6,yes
31,services,married,high.school,no,no,cellular,may,mon,619,6,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
35,unemployed,married,university.degree,no,no,cellular,oct,thu,360,5,6,0,failure,-3.4,92.431,-26.9,0.733,5017.5,yes
35,admin.,single,university.degree,no,no,cellular,aug,mon,724,12,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
34,self-employed,married,university.degree,no,no,cellular,oct,wed,201,1,5,3,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
31,admin.,single,university.degree,yes,no,cellular,nov,thu,353,1,6,0,failure,-1.1,94.767,-50.8,1.031,4963.6,yes
30,admin.,married,university.degree,no,no,cellular,jul,fri,438,2,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,yes
22,blue-collar,single,basic.9y,yes,yes,cellular,jul,mon,848,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
