age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
51,admin.,divorced,high.school,no,no,cellular,aug,fri,215,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,single,university.degree,yes,yes,cellular,aug,fri,118,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
45,blue-collar,married,basic.4y,no,no,cellular,aug,fri,191,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
38,admin.,married,university.degree,no,no,cellular,aug,fri,111,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,professional.course,no,no,cellular,aug,fri,94,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
47,self-employed,married,basic.9y,yes,yes,cellular,aug,fri,97,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
57,technician,married,high.school,no,no,cellular,aug,fri,257,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,professional.course,no,no,cellular,aug,fri,75,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
56,technician,divorced,professional.course,yes,yes,cellular,aug,fri,151,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
37,admin.,single,university.degree,no,no,cellular,aug,fri,89,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,housemaid,married,basic.4y,no,no,cellular,aug,fri,172,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,blue-collar,married,basic.4y,yes,yes,cellular,aug,fri,80,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,married,university.degree,yes,yes,cellular,aug,fri,80,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,single,university.degree,yes,yes,cellular,aug,fri,233,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
44,services,married,high.school,yes,yes,cellular,aug,fri,324,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
60,admin.,married,university.degree,yes,yes,cellular,aug,fri,138,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,married,professional.course,yes,yes,cellular,aug,fri,94,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
54,self-employed,married,professional.course,no,no,cellular,aug,fri,309,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
47,admin.,married,basic.9y,no,no,cellular,aug,fri,177,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
55,admin.,married,professional.course,yes,yes,cellular,aug,fri,348,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,university.degree,yes,yes,cellular,aug,fri,124,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,university.degree,yes,yes,cellular,aug,fri,167,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,technician,married,university.degree,yes,yes,cellular,aug,fri,103,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,technician,married,professional.course,yes,yes,cellular,aug,fri,201,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,technician,married,professional.course,no,no,cellular,aug,fri,192,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,university.degree,yes,yes,cellular,aug,fri,385,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,technician,married,university.degree,no,no,cellular,aug,fri,133,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
44,technician,divorced,high.school,yes,yes,cellular,aug,fri,229,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
58,admin.,married,basic.9y,no,no,cellular,aug,fri,131,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,technician,single,high.school,no,no,telephone,aug,fri,46,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
38,technician,married,professional.course,no,no,cellular,aug,fri,185,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
30,technician,single,professional.course,no,no,cellular,aug,fri,153,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,single,university.degree,no,no,cellular,aug,fri,97,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,blue-collar,married,basic.4y,yes,yes,cellular,aug,fri,119,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,services,married,professional.course,no,no,cellular,aug,fri,173,7,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
51,admin.,divorced,university.degree,no,no,cellular,aug,fri,88,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,technician,divorced,university.degree,yes,yes,cellular,aug,fri,191,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
47,technician,married,professional.course,yes,yes,cellular,aug,fri,127,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,single,university.degree,yes,yes,cellular,aug,fri,136,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
58,admin.,married,high.school,no,no,cellular,aug,fri,528,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,blue-collar,married,basic.6y,no,no,cellular,aug,fri,88,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
58,self-employed,married,university.degree,yes,yes,cellular,aug,fri,173,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
33,technician,married,professional.course,yes,yes,cellular,aug,fri,229,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
57,retired,married,basic.9y,yes,yes,cellular,aug,fri,27,6,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,university.degree,yes,yes,cellular,aug,fri,114,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,self-employed,married,university.degree,no,no,cellular,aug,fri,327,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
38,technician,married,university.degree,yes,yes,cellular,aug,fri,306,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
44,admin.,married,high.school,yes,yes,cellular,aug,fri,453,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,divorced,high.school,yes,yes,cellular,aug,fri,263,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,technician,single,university.degree,yes,yes,cellular,aug,fri,166,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
39,technician,divorced,professional.course,yes,yes,cellular,aug,fri,108,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,high.school,no,no,cellular,aug,fri,314,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,self-employed,married,university.degree,no,no,cellular,aug,fri,148,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
37,technician,married,professional.course,yes,yes,cellular,aug,fri,17,7,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,high.school,no,no,cellular,aug,mon,46,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,entrepreneur,married,university.degree,yes,yes,cellular,aug,mon,343,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
42,technician,married,high.school,no,no,cellular,aug,mon,70,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
44,blue-collar,married,basic.6y,no,no,cellular,aug,mon,67,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
52,blue-collar,married,basic.4y,no,no,cellular,aug,mon,209,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,yes,yes,cellular,aug,mon,255,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,admin.,married,university.degree,yes,yes,cellular,aug,mon,258,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
49,technician,married,professional.course,no,no,cellular,aug,mon,92,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
37,technician,married,high.school,yes,yes,telephone,aug,mon,144,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,mon,145,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,professional.course,yes,yes,cellular,aug,mon,106,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
56,admin.,married,basic.4y,yes,yes,cellular,aug,mon,106,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
47,admin.,married,university.degree,yes,yes,cellular,aug,mon,39,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,mon,55,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,mon,667,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,admin.,married,university.degree,no,no,cellular,aug,mon,347,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
55,services,married,high.school,no,no,cellular,aug,mon,33,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
49,services,married,high.school,no,no,cellular,aug,mon,212,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,admin.,married,university.degree,yes,yes,cellular,aug,mon,226,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,married,high.school,yes,yes,cellular,aug,mon,47,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,admin.,single,university.degree,yes,yes,cellular,aug,mon,121,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
40,technician,married,professional.course,yes,yes,cellular,aug,mon,505,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,basic.4y,yes,yes,cellular,aug,mon,82,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic.4y,yes,yes,cellular,aug,mon,187,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,yes,yes,cellular,aug,mon,226,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,admin.,single,university.degree,yes,yes,cellular,aug,mon,172,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,married,university.degree,yes,yes,cellular,aug,mon,164,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,married,high.school,yes,yes,cellular,aug,mon,55,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,technician,married,professional.course,no,no,cellular,aug,mon,82,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,single,high.school,yes,yes,cellular,aug,mon,102,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
55,services,married,high.school,no,no,cellular,aug,mon,123,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
52,services,married,high.school,yes,yes,cellular,aug,mon,99,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,technician,single,university.degree,yes,yes,cellular,aug,mon,101,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
56,retired,married,basic.4y,no,no,cellular,aug,mon,97,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,admin.,married,university.degree,no,no,cellular,aug,mon,237,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,professional.course,yes,yes,cellular,aug,mon,169,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,yes,yes,cellular,aug,mon,86,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,retired,married,basic.4y,no,no,cellular,aug,mon,139,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,single,university.degree,no,no,cellular,aug,mon,545,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
39,technician,divorced,professional.course,yes,yes,cellular,aug,mon,316,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
59,retired,married,basic.9y,yes,yes,cellular,aug,mon,230,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,technician,single,professional.course,yes,yes,cellular,aug,mon,72,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,university.degree,yes,yes,cellular,aug,mon,204,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,single,high.school,yes,yes,cellular,aug,mon,111,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,single,university.degree,yes,yes,cellular,aug,mon,90,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,professional.course,yes,yes,cellular,aug,mon,105,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
37,technician,single,professional.course,yes,yes,cellular,aug,mon,76,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
37,technician,single,professional.course,yes,yes,cellular,aug,mon,331,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,technician,single,professional.course,no,no,cellular,aug,mon,209,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,admin.,married,university.degree,no,no,cellular,aug,mon,610,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
37,technician,married,professional.course,no,no,cellular,aug,mon,275,6,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
52,services,married,high.school,no,no,cellular,aug,mon,36,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,housemaid,married,basic.6y,no,no,cellular,aug,mon,104,9,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,professional.course,yes,yes,cellular,aug,mon,272,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,admin.,married,university.degree,yes,yes,cellular,aug,mon,103,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,services,married,basic.9y,no,no,cellular,aug,mon,744,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
35,technician,married,professional.course,yes,yes,cellular,aug,mon,185,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
48,entrepreneur,married,university.degree,yes,yes,cellular,aug,mon,105,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,single,high.school,yes,yes,cellular,aug,mon,566,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
53,blue-collar,married,basic.4y,yes,yes,cellular,aug,mon,182,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
29,technician,married,university.degree,yes,yes,cellular,aug,mon,120,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
52,admin.,married,university.degree,yes,yes,cellular,aug,mon,27,10,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,admin.,married,university.degree,yes,yes,cellular,aug,mon,92,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
56,retired,married,basic.4y,yes,yes,cellular,aug,mon,153,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
49,management,married,university.degree,no,no,cellular,aug,mon,76,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,single,university.degree,no,no,cellular,aug,mon,132,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,single,university.degree,yes,yes,cellular,aug,mon,71,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
51,housemaid,married,basic.4y,no,no,cellular,aug,mon,80,7,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
56,blue-collar,married,basic.9y,yes,yes,cellular,aug,mon,126,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,married,university.degree,no,no,cellular,aug,mon,117,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,married,high.school,yes,yes,cellular,aug,mon,154,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,no,no,cellular,aug,mon,240,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,housemaid,married,basic.6y,yes,yes,cellular,aug,mon,249,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
39,technician,single,high.school,yes,yes,cellular,aug,mon,124,6,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,mon,117,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
36,technician,married,professional.course,no,no,cellular,aug,mon,663,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
46,blue-collar,married,basic.9y,no,no,cellular,aug,mon,268,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,married,professional.course,no,no,cellular,aug,mon,239,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,single,high.school,no,no,cellular,aug,mon,481,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,housemaid,married,high.school,yes,yes,cellular,aug,mon,101,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,management,married,university.degree,no,no,cellular,aug,mon,154,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
40,self-employed,single,university.degree,no,no,cellular,aug,mon,270,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
55,blue-collar,married,basic.6y,yes,yes,cellular,aug,mon,179,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,self-employed,married,basic.9y,no,no,cellular,aug,mon,48,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,blue-collar,married,professional.course,yes,yes,cellular,aug,tue,226,6,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
53,admin.,divorced,university.degree,no,no,cellular,aug,tue,506,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
32,admin.,married,university.degree,yes,yes,cellular,aug,tue,246,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,self-employed,married,university.degree,yes,yes,cellular,aug,tue,92,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,blue-collar,married,professional.course,no,no,cellular,aug,tue,150,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,married,university.degree,yes,yes,cellular,aug,tue,359,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,management,married,university.degree,yes,yes,cellular,aug,tue,72,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
35,technician,married,university.degree,yes,yes,cellular,aug,tue,614,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
58,retired,married,university.degree,yes,yes,cellular,aug,tue,327,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,housemaid,married,basic.6y,yes,yes,cellular,aug,tue,106,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,technician,single,high.school,no,no,cellular,aug,tue,191,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
47,blue-collar,married,basic.9y,no,no,cellular,aug,tue,172,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
39,management,married,university.degree,yes,yes,cellular,aug,tue,185,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,married,university.degree,no,no,cellular,aug,tue,336,6,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
56,retired,married,high.school,yes,yes,cellular,aug,tue,235,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,single,professional.course,no,no,cellular,aug,tue,168,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,single,university.degree,no,no,cellular,aug,tue,126,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
39,technician,married,high.school,no,no,cellular,aug,tue,116,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,single,high.school,no,no,cellular,aug,tue,63,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
35,services,married,high.school,yes,yes,cellular,aug,tue,68,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,admin.,married,university.degree,yes,yes,cellular,aug,tue,867,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
40,admin.,married,university.degree,yes,yes,cellular,aug,tue,124,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,admin.,married,university.degree,yes,yes,cellular,aug,tue,193,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,management,married,university.degree,yes,yes,cellular,aug,tue,227,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,married,basic.6y,yes,yes,cellular,aug,tue,232,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
39,admin.,married,high.school,yes,yes,cellular,aug,tue,101,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,unemployed,single,university.degree,yes,yes,cellular,aug,tue,174,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,self-employed,married,university.degree,yes,yes,cellular,aug,tue,155,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
51,admin.,divorced,professional.course,no,no,cellular,aug,tue,207,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
35,technician,married,high.school,yes,yes,cellular,aug,tue,603,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,single,university.degree,no,no,cellular,aug,tue,240,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
38,technician,married,high.school,no,no,cellular,aug,tue,197,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,technician,single,university.degree,yes,yes,cellular,aug,tue,436,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
38,admin.,married,university.degree,yes,yes,cellular,aug,tue,119,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
54,admin.,married,high.school,no,no,cellular,aug,tue,150,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,admin.,single,university.degree,no,no,cellular,aug,tue,121,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,self-employed,married,university.degree,no,no,cellular,aug,tue,201,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
37,admin.,married,university.degree,yes,yes,cellular,aug,tue,191,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
30,technician,single,university.degree,yes,yes,cellular,aug,tue,433,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
42,self-employed,married,university.degree,yes,yes,cellular,aug,tue,91,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
33,admin.,married,university.degree,no,no,cellular,aug,tue,72,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
48,admin.,married,university.degree,yes,yes,telephone,aug,tue,58,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,divorced,university.degree,no,no,cellular,aug,tue,225,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
35,management,married,university.degree,yes,yes,cellular,aug,tue,284,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
53,admin.,married,basic.9y,yes,yes,cellular,aug,tue,158,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,admin.,married,university.degree,yes,yes,cellular,aug,tue,304,8,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
49,retired,divorced,professional.course,yes,yes,telephone,aug,tue,128,8,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,technician,married,professional.course,yes,yes,cellular,aug,tue,1344,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
38,technician,divorced,professional.course,yes,yes,cellular,aug,tue,75,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,married,university.degree,no,no,cellular,aug,tue,141,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
54,blue-collar,married,basic.9y,yes,yes,cellular,aug,tue,439,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
34,technician,single,university.degree,no,no,cellular,aug,tue,136,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
33,self-employed,married,university.degree,yes,yes,cellular,aug,tue,418,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
39,admin.,divorced,university.degree,yes,yes,cellular,aug,tue,180,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
52,services,married,basic.4y,yes,yes,cellular,aug,tue,483,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
32,technician,single,high.school,yes,yes,cellular,aug,tue,222,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
33,technician,married,professional.course,no,no,cellular,aug,tue,129,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
46,blue-collar,married,basic.4y,yes,yes,cellular,aug,tue,58,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,single,university.degree,yes,yes,cellular,aug,tue,465,6,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
41,technician,married,professional.course,yes,yes,cellular,aug,tue,161,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,married,university.degree,yes,yes,cellular,aug,tue,120,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
60,services,married,basic.4y,yes,yes,telephone,aug,wed,767,7,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,yes,yes,cellular,aug,wed,224,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,married,university.degree,yes,yes,cellular,aug,wed,206,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,single,university.degree,no,no,cellular,aug,wed,317,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
44,management,married,basic.9y,yes,yes,cellular,aug,wed,244,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
46,technician,married,professional.course,yes,yes,cellular,aug,wed,114,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,married,professional.course,no,no,cellular,aug,wed,128,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,married,university.degree,yes,yes,cellular,aug,wed,1842,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
34,admin.,single,university.degree,no,no,telephone,aug,wed,127,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,married,university.degree,yes,yes,cellular,aug,wed,225,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,married,university.degree,no,no,cellular,aug,wed,460,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
52,admin.,married,high.school,no,no,cellular,aug,wed,139,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,services,married,basic.4y,no,no,cellular,aug,wed,211,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
40,technician,married,professional.course,yes,yes,cellular,aug,wed,115,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,married,university.degree,no,no,cellular,aug,wed,233,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
48,management,married,university.degree,no,no,cellular,aug,wed,127,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,married,university.degree,yes,yes,cellular,aug,wed,206,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,married,high.school,yes,yes,cellular,aug,wed,91,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
40,technician,married,professional.course,yes,yes,cellular,aug,wed,192,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,technician,married,professional.course,no,no,cellular,aug,wed,132,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,yes,yes,cellular,aug,wed,409,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
